# x, y_pred
-3.829253518754236474e-01 5.227051443157761934e-01 3.121628206937411831e-01 6.599318759564316850e-02 3.026189833819459274e-02
1.961135104386912964e-01 -8.898933625115879043e-01 1.320555418067549391e-01 -6.173963715600916391e-03 2.873107472345982905e-02
1.801205483039096666e+00 5.052969577817965074e-01 2.377353531870195491e-01 3.232264208498654423e-02 3.727960022019749520e-03
1.572927885312828344e+00 -6.989371449681345272e-01 2.486868163374826302e-01 -1.016535705463184058e-02 6.107739388643104728e-03
-2.411569847188372862e-01 -6.369240353537082289e-01 2.501126540031673451e-01 -4.057862871490479362e-02 4.026455121860231245e-02
-4.847932037721234266e-01 -5.633321181531782962e-01 2.354837279456182264e-01 -4.697116005892850582e-02 4.854597929489534724e-02
-1.358088473931644113e+00 -9.472710586695511914e-01 3.059972227224663777e-02 -3.674753701611022105e-03 5.665010526706634741e-02
-6.154653430731800157e-01 -8.343859271005285017e-01 1.126316935226054916e-01 -1.098665733736610417e-02 5.028098927685333008e-02
-1.201900341937012229e-03 1.446670374219565236e-01 3.123721816294808273e-02 -8.384731418141083692e-03 9.825832309417609212e-04
1.614807881787402088e+00 6.164230205922649475e-01 2.344775879620326076e-01 2.016388552980843962e-02 5.718551205342467525e-03
-1.870670428295873045e-01 4.253903855112017851e-01 3.167945362933347608e-01 2.983591812756800077e-02 1.376687537010584661e-02
8.272910831522386488e-01 1.657956001318345862e-01 1.177931922268045106e-01 -2.804686024286084239e-02 1.283060951193501498e-02
1.384298967153581916e+00 2.391400617738119738e-01 1.482370743316754891e-01 4.661147822094896531e-03 1.159811135703615881e-02
-8.102570367295176545e-01 4.814335294603839799e-01 2.442467103178060372e-01 4.930219971553816138e-02 5.132450846602809591e-02
5.540651959461886378e-01 -3.248181670338965432e-01 2.035340998619533104e-01 1.333920688316500569e-02 1.281819809956810663e-02
7.503907986817242026e-01 6.972084367415005701e-01 2.368474118618935087e-01 -8.176928636279820473e-03 1.154143899617783575e-02
-1.634556427031419901e+00 -3.808025323669357309e-01 2.525694033396383431e-01 -1.012297015730662109e-03 5.814569380776543617e-02
-1.478338660356419698e+00 4.942864187932778375e-01 2.255418464992872130e-01 9.556908575143879814e-03 5.514534386770131302e-02
-1.577114393963519046e+00 8.166529933352735249e-01 9.939460612721773280e-02 4.920674686091697225e-03 5.456466079919611301e-02
1.440979620968418473e+00 -5.367028801412931927e-01 2.669630873296139906e-01 -8.096848010698431963e-03 9.050059923806030859e-03
1.892031839647463798e+00 9.828856152902389898e-01 2.296538149743726498e-02 3.719347423596919278e-03 8.555972979977372050e-04
7.138684882413337540e-01 3.196897329592700565e-01 1.983514624081523237e-01 -3.236702058051112857e-02 1.169651222958698056e-02
-5.633354450036529570e-01 6.840927957907079193e-01 2.255879178463116586e-01 3.779459538515222983e-02 4.144192708475930020e-02
-1.266089852042481922e+00 -9.184534695872579313e-01 4.711275914381840568e-02 -4.004258422429018971e-03 5.620714035291667077e-02
8.473115239411104227e-01 -1.452666432125082618e-01 9.711211530014757232e-02 6.044347744775427356e-03 1.386975664783719753e-02
1.603070775383833801e+00 -2.750781634125505359e-01 1.762643832761814910e-01 -1.932604729026000945e-02 9.681430692858691844e-03
5.978021001599920226e-01 3.183613037139092494e-01 1.999152522766760587e-01 -3.419718504268512427e-02 1.067765853851679325e-02
1.172697372162782248e+00 -6.843597361000688384e-01 2.560815805033001546e-01 -1.207564927345541883e-03 1.112332430191255439e-02
-9.650065377752681250e-01 -4.237265172153359405e-01 2.313872623824810848e-01 -1.760120442620551062e-02 5.772279342702682503e-02
-1.964809100156135635e+00 -2.857302557371133034e-01 2.754339301325927636e-01 1.292012940305176105e-03 5.983258165578889121e-02
-1.615606381568412520e+00 -1.053198075079184726e-01 2.914683047776228664e-01 2.473057211557119772e-03 5.812984623214526025e-02
5.578288763972238939e-02 6.876603562273828629e-01 2.908518973850736655e-01 2.129985706380760346e-03 1.864383679911496561e-02
-4.860754382980077004e-01 -8.160412032059294329e-01 1.338166678953210398e-01 -1.401387285868754828e-02 4.789587340690470985e-02
1.597763273439601228e+00 7.247481853093538096e-01 2.069865388605490186e-01 1.540356892059366323e-02 5.247194214723818750e-03
8.977147675330034993e-01 -8.959605342207335177e-01 1.211266825012342618e-01 -4.610315504650533414e-03 1.409278917811421228e-02
6.984359303663083551e-01 5.263865632647684034e-01 2.690522915325376241e-01 -2.277287948135356399e-02 1.191670950999691725e-02
-1.185573685526516208e+00 1.251702598552602019e-01 2.776935093675045318e-01 1.413137719057747099e-02 5.893603155343951627e-02
1.213698950105575047e+00 8.111343804943338398e-01 1.546164681197897961e-01 5.175356370264005967e-03 8.746142328260417265e-03
1.781427608165199850e+00 -1.512358368890911464e-01 1.064699586265080988e-01 -2.739164129967332911e-02 8.706938416832621375e-03
1.791366807860881316e-01 8.432353801290237705e-01 1.819891195494807712e-01 6.974210367805822042e-04 1.775575143926627630e-02
-1.301342664922951364e+00 9.344811616813024635e-01 4.027018065238030520e-02 4.472737622767730681e-03 5.355052558332017154e-02
3.002664868980811086e-01 -1.852845735138723970e-01 8.842633070781574789e-02 2.342631040778322959e-03 1.092139363606638158e-02
1.355810909876274284e+00 -2.827640460396785294e-02 9.709956514513046200e-02 -4.298479985430161965e-03 1.209320890440783447e-02
-1.250681056643647260e+00 2.990635527366216628e-01 2.651785001234225336e-01 1.721176517954908780e-02 5.663990582704629684e-02
5.318120735649896069e-01 -9.863305344894857107e-01 1.927406015240376580e-02 -4.361557613582589532e-03 2.034590806196470703e-02
-1.256585643195376800e+00 -4.921050331074430240e-01 2.185111587261921451e-01 -7.293193869464240087e-03 5.718342650648768066e-02
1.604474787113503886e+00 4.320333578180639567e-01 2.163782630532107287e-01 2.348646059269857145e-02 8.070648004484509697e-03
1.492063872768898847e+00 8.856432384701566907e-01 1.049517988050490125e-01 6.817095698839106821e-03 6.378839532968846870e-03
-9.308483038538590826e-01 8.890752356050939387e-01 7.846448908060313365e-02 7.451991511577354954e-03 5.020190440286607936e-02
1.542230352552377948e+00 -6.013290962106028203e-01 2.693152601387813760e-01 -1.116926466141429652e-02 7.282806895997431806e-03
8.094865650656508649e-01 9.106942879203694385e-01 8.732095318394123007e-02 4.069081032062021874e-03 1.036695824745077765e-02
1.804486192329361138e+00 -7.398186750945840995e-01 2.374483574835988819e-01 -1.378428277616526587e-02 2.239829686751376725e-03
1.511658953339797495e+00 -2.333411500984872156e-02 8.903661185664274447e-02 -5.508732521156314843e-03 1.140806679044387151e-02
1.741447516631887904e+00 -2.002136990752596546e-01 1.356743958848617426e-01 -2.755591601938345986e-02 8.835646291120047291e-03
1.623448351780450327e+00 -9.994270501785309513e-01 2.569283213426643009e-04 -4.672021967492251404e-03 4.709484224805160490e-03
8.811861427814240422e-01 -8.813974519281742026e-01 1.360142441167193073e-01 -4.339654032191511690e-03 1.432088630668058860e-02
-1.517457201090768315e+00 -4.564225372424561833e-01 2.323245357187423421e-01 -2.846908403819736755e-03 5.768758305012613996e-02
1.702864782450234760e+00 6.512473804642298081e-01 2.328472752532418366e-01 2.160170588566388827e-02 4.086365375968029068e-03
-6.903582699604777773e-01 -5.093738878253684099e-02 2.046686951165634927e-01 -1.976044341167874918e-02 7.493593111209875812e-02
-4.988887711099887490e-01 4.529755163731303824e-01 2.987614036552465047e-01 8.787992445120425267e-02 3.710019751282893352e-02
1.203697878574999436e+00 -7.234463178760965896e-01 2.401050410690272474e-01 -2.529759041721632573e-03 1.063894006433749317e-02
-9.309899751064074636e-01 -7.134306639331062794e-01 1.506017701605111836e-01 -1.192085014955224231e-02 5.445838187332367741e-02
-5.537591136472355124e-01 3.148337463996555563e-01 2.729750474443542463e-01 1.187672058281380866e-01 4.521067646760296155e-02
-2.759212115674700705e-01 4.888700999379289591e-01 3.293141566657344366e-01 5.299219309689619239e-02 2.216524783733340997e-02
1.479143390970922400e+00 -5.977652454781476887e-01 2.689372956172234597e-01 -9.023124913941027447e-03 8.070846577803908461e-03
-1.407187961436716872e+00 -1.012949989433240550e-01 2.861425638155787876e-01 2.571013517242606849e-03 5.833232918260364275e-02
-1.672084231089338680e+00 -9.268125862015070826e-01 4.143673733609021248e-02 -2.877196443595422815e-03 5.786747662450848761e-02
1.281580074475967557e-01 -6.528332719024594333e-01 2.862386452388009928e-01 -2.345583785821858669e-02 2.786270906533466762e-02
-6.992941671645156454e-01 -4.735548496360508786e-02 2.069530528818050996e-01 -1.670816241938369306e-02 7.456869411553002092e-02
4.076932276734104299e-01 5.866107416541233022e-01 2.945480835329801761e-01 -1.980486041639623052e-02 1.258501234127912261e-02
-7.024393628468201811e-01 1.639246404397940449e-01 2.174278895994372074e-01 6.713120854139921490e-02 6.878066044750941188e-02
-7.223553235039563702e-01 4.008331560076610067e-01 2.583131790707518527e-01 6.959047876853304004e-02 5.178999810779089108e-02
-1.982426638602887259e+00 -9.631886385004038154e-01 2.160767796931398199e-02 -6.599115045589215578e-04 5.920665390350784985e-02
-5.160420728635619625e-01 -1.854008855680719936e-01 2.287328374632433547e-01 -9.358807132357249703e-02 6.101358422069574905e-02
-1.088750062221884196e+00 5.709428221465042697e-01 2.085041368915873661e-01 2.246589548896579802e-02 5.314540066040573940e-02
-1.838507587569363277e+00 -9.889719686674951493e-01 6.309239268035088388e-03 -1.848683849972942994e-03 5.856612374241937369e-02
1.336520077063975798e+00 1.304141761371828689e-01 1.135271781428310311e-01 -7.676224209320348102e-04 1.217410842596859666e-02
-1.996294669758138518e+00 -7.210699544003538186e-01 1.440552254484887551e-01 -2.075417474030061271e-04 5.950660298158261252e-02
-1.880957946422816995e+00 1.247832881887762646e-01 2.926670651319936978e-01 3.159037439254136492e-04 5.865390768088246665e-02
-7.188331752844656641e-01 -3.690450575436914349e-01 2.404552220695975739e-01 -4.234139733014396362e-02 5.781064187143405975e-02
8.704426651184178354e-01 -7.949378890219558347e-01 2.097057186090922620e-01 -2.372742702866609266e-03 1.443933294429704250e-02
-1.647808331289088990e-01 6.126604484492874647e-01 3.134822446249384553e-01 2.718962564080411315e-02 2.307211572758378904e-02
1.666870709575697607e+00 -2.597631521951664357e-01 1.683147722269336399e-01 -2.331345082847484373e-02 9.125332362265023423e-03
-1.879587347340736514e-01 -3.381562884256743562e-01 2.811885917669794677e-01 -6.451034441637776284e-02 3.257828382609324891e-02
3.517568679868112724e-01 -9.013660635588083281e-01 1.225400175777972001e-01 -4.969995590952278053e-03 2.447534071976516235e-02
-1.167826415582460253e+00 4.587784812472746054e-01 2.358884007451616527e-01 2.130303099453749460e-02 5.478384257545687586e-02
-1.261549544079756835e+00 8.829646614814250505e-01 7.004316337438559747e-02 5.780131917475034298e-03 5.322782146906968048e-02
-1.571237931692976098e+00 5.204248171325758232e-01 2.178358226005570053e-01 7.217405846935087688e-03 5.528103400538650347e-02
1.212768747026205851e+00 1.632573957982816903e-01 1.244441462015820066e-01 -6.841432717482998083e-03 1.258039949185253692e-02
-1.871491134640435483e+00 -6.675627570097824037e-01 1.656706732974184693e-01 -1.066049489488116175e-03 5.884986005214418170e-02
1.918829842622851167e-01 3.102984325802402576e-01 1.971514531024537442e-01 -2.800654343167547494e-02 6.862381848390816663e-03
-1.419915607823973858e-01 2.087325749175572565e-01 8.902249094759540071e-02 -1.040130512993196754e-02 5.257281011984971109e-04
1.892760914495985158e+00 7.855239989369233733e-01 1.968309068012460417e-01 1.549527651325262323e-02 -1.309506524963671703e-04
-1.557821354336577091e+00 3.199143892592746230e-01 2.655153374249526466e-01 7.976017924183065322e-03 5.642483657791473595e-02
-1.790327041283160447e+00 9.861783003399671177e-01 7.592271793805949187e-03 2.362502477180630778e-03 5.541699572298237897e-02
-4.140161473575654227e-02 5.687275609315178837e-01 3.245529053310340917e-01 1.119171394919339646e-02 1.720203645549510385e-02
4.157102114810253823e-01 -6.845320534481023067e-01 2.840150595582085491e-01 -6.190974520787262403e-03 2.111842883575179575e-02
1.910896923374926004e+00 5.464072654269780394e-02 2.380772011230186669e-02 6.987047403638507737e-03 7.128266572121802480e-03
-8.557067107961060515e-01 8.772958383862849985e-02 2.449444732544280856e-01 2.512670620136367439e-02 6.617241439376733703e-02
-1.295513611329395687e+00 -2.134589718421118221e-01 2.732635766626301810e-01 -1.000183285710040670e-03 5.855555223817188182e-02
1.629721844209325532e+00 7.907891644422284649e-01 1.766713293732881662e-01 1.266874797417881504e-02 4.659679684221040841e-03
-1.941289863367634094e+00 -1.597377539777244948e-02 2.957265876008958183e-01 1.543399418462113037e-03 5.974298388326071407e-02
1.090835752492293587e+00 3.188221045284318489e-01 1.880735837097856633e-01 -1.346778098526695000e-02 1.270445424681561353e-02
1.476880937729513121e+00 -6.755306129664675474e-01 2.553452816426323158e-01 -8.021696007714324006e-03 7.476401724159670303e-03
-1.075850414461167581e+00 -3.222409799391809937e-01 2.505166591705109691e-01 -1.016933472044043163e-02 5.885945778032675157e-02
-1.327824724126879463e+00 -4.427607729724301056e-01 2.325241959911639178e-01 -5.363595712400234805e-03 5.746947155254900075e-02
-6.717515641362523660e-01 -4.360247633999949635e-01 2.366972960373072699e-01 -4.483029355485413509e-02 5.516621832216216104e-02
-1.411324554279935306e+00 1.205247324630873695e-01 2.869150018571976490e-01 8.827796093298423408e-03 5.759343824395492251e-02
-1.662194597649986783e+00 -3.239003552045114365e-01 2.646340161611284159e-01 -2.861361467767498112e-04 5.830817095362395008e-02
1.828510498633293846e+00 -3.136591719339829609e-01 1.985904404475034579e-01 -3.342255606975618604e-02 5.482428842401160241e-03
3.265372714815981681e-01 -9.022392608048788176e-01 1.214157649083941748e-01 -5.083437847824764932e-03 2.514004218394641499e-02
5.039466675171961896e-01 -4.074953604121691608e-01 2.611926324272489386e-01 6.296754420814759667e-03 1.415687054793690614e-02
-3.716145014878269315e-01 -5.034604626606657973e-01 2.664238291484062326e-01 -6.122172619963152373e-02 4.471556237926353761e-02
5.873177948790098135e-01 -6.664615458928755398e-01 2.873416677635140526e-01 -2.742732616823617686e-04 1.769443455197203252e-02
1.759484941876293895e+00 -8.656152802773635635e-01 1.466160530276798823e-01 -7.773964282639517220e-03 2.653488135207465737e-03
-1.585013307479659517e+00 -9.541951472992482586e-02 2.914058937843432284e-01 2.650511650084425019e-03 5.807992551699438233e-02
-1.878871168803025959e+00 -8.432788838306866097e-01 8.615037250214002684e-02 -1.358852445342742521e-03 5.875300813119871401e-02
5.063600424622842766e-01 1.908995474650378998e-01 1.212588417184460865e-01 -3.117707500620709588e-02 8.615819099174318318e-03
-1.499943958450309367e+00 -5.825618183998193533e-01 1.937700225112147789e-01 -4.055810731942027791e-03 5.736278976474144808e-02
1.604310096811156328e+00 -5.608541477572031031e-01 2.706169838067467581e-01 -1.412440320718474918e-02 6.830753149053556128e-03
-3.032726491201227503e-01 3.724510844510739993e-01 3.097594831341767829e-01 5.720195170571988619e-02 1.570018899899174036e-02
2.218822913114437689e-01 -4.222389353131870138e-01 2.833530746125692001e-01 -1.945968251081170441e-02 1.921834948222771178e-02
-7.175537483941862860e-02 9.264360967163722815e-01 9.734653126247000410e-02 4.129325183154577972e-03 2.497939421687606076e-02
5.935708044489240720e-02 -6.704487629908093549e-01 2.742513726555025899e-01 -2.595222040735988001e-02 3.025266143492973125e-02
-8.526832150474605854e-01 6.609066532972063257e-01 1.949779110132911497e-01 2.842294208225074059e-02 4.939408123618800606e-02
1.804569730660855686e+00 -9.982898658476075937e-01 3.786287544589539422e-03 -3.529187364591693243e-03 2.023286574315011355e-03
4.258304814843136832e-01 -8.266059596465580306e-01 1.950220651374189873e-01 -5.138355991455595406e-03 2.228852264006175865e-02
9.338150222737864325e-01 2.155253793974589716e-01 1.432275870418535102e-01 -2.392525706356873200e-02 1.309202700981340617e-02
3.669992375659059114e-01 -6.832791857932642987e-01 2.843185414570415515e-01 -8.331301642444166600e-03 2.218984602499085579e-02
