# x, y_pred
-1.878075031194295086e-01 3.931430837392833055e-01 3.063298213014855054e-01 2.302352700645952932e-02 1.506603746226353735e-02
1.115122262882008108e+00 -5.171500673822952976e-01 2.802363161956364368e-01 4.919304966851513125e-03 1.549331845565091181e-02
-1.023235005666003339e-01 5.623802420009098579e-01 3.272737032778932353e-01 1.653588177996959119e-02 2.251199241136955798e-02
-1.174342976301417263e+00 -8.847554846745355750e-01 6.527668103641964814e-02 -3.617734726232415404e-03 6.319254178641672826e-02
-7.697365199269876612e-01 6.659768781332802146e-01 2.029163027135244546e-01 3.168346505520328038e-02 5.329389612618135041e-02
7.629790428844791528e-01 8.704137519811565582e-01 1.201612084057323698e-01 1.055712329906593680e-03 1.269320065238707662e-02
-5.851167350081736274e-01 -9.792031082592573821e-01 1.744353489047476002e-02 -2.891546723664617860e-03 5.854578142918087647e-02
-8.913967255494283926e-01 -3.551796029839082713e-02 2.501534506798969160e-01 4.447670726098364516e-03 7.245674586037892384e-02
7.592887048958671947e-01 -1.791300994053925955e-01 1.148898451113598423e-01 1.359362909056318486e-02 1.439407082350999123e-02
-3.178869631118192984e-01 -8.999488137158759837e-01 9.453498089683697037e-02 -6.061814527170068453e-03 5.235414289012121913e-02
1.672727274103881889e+00 6.805764371360421006e-01 2.208372403279577623e-01 2.240050268195135225e-02 6.536580623962923164e-03
-1.680133675512363922e+00 -8.462262050682534120e-01 8.390115394909550273e-02 -2.417265199287770353e-03 6.516825705535828073e-02
9.314062986855944359e-01 -1.044280593119411016e-01 1.026836871674298018e-01 2.639690877243704853e-04 1.536253371728010797e-02
-2.289351040115508162e-01 9.861507092516885731e-01 1.955896391930199429e-02 2.291639354167865003e-03 3.571572034331507717e-02
-8.870901990118151836e-01 -3.771207166498724561e-01 2.406380976196126342e-01 -2.293026594191688999e-02 6.577243944355984362e-02
-4.942925020667869873e-01 4.583738837753541517e-01 2.987047283146602727e-01 8.658159415357204181e-02 4.169465662312113463e-02
-1.469598323002656137e+00 -7.657575699890408760e-01 1.218406751255051018e-01 -3.343783685395807295e-03 6.444686632603810472e-02
6.201517350661482908e-01 7.401525579514434128e-01 2.223763349162151126e-01 -9.333218304368158177e-03 1.407896986262097139e-02
-1.361616354591077549e+00 -5.563134607308239943e-01 2.025509934058941641e-01 -4.732440763673609677e-03 6.445725688433459610e-02
-8.991100179861755137e-01 -9.541738154520962301e-01 2.972047489061611925e-02 -3.217360133964444410e-03 6.174343734854290111e-02
1.002467365603148419e+00 -5.481214225891812841e-01 2.871040383114319972e-01 6.730897787379536146e-03 1.642930771149059277e-02
-1.466516182342720409e+00 3.877104727027844699e-01 2.494764839080707564e-01 9.195514372091822750e-03 6.271663920452988372e-02
-1.501995540571020804e+00 4.293094475194776383e-01 2.407638861673455088e-01 8.508854696883606100e-03 6.249307111212915045e-02
1.433251496910939782e+00 2.437861836962107454e-02 1.069529884749584464e-01 -2.470067890525380269e-03 1.443878524609040759e-02
1.433749982155005043e+00 7.697819948699418102e-01 1.743969749035306216e-01 9.897924321222875341e-03 8.930139728891756112e-03
-6.117614946482570204e-01 -6.798826635351684633e-01 1.866541789445503308e-01 -2.548900685120130544e-02 5.845901642161491218e-02
4.284489405415179419e-01 4.968729920821062240e-01 2.856324573279925283e-01 -3.143584982283890300e-02 1.403294702508134373e-02
1.357843950077166628e+00 -1.584067222011573683e-01 1.427352698600833358e-01 -5.011071225585752090e-03 1.480492929490559439e-02
1.467430598951203091e+00 -4.898023199019130303e-02 1.111870490695302943e-01 -5.511064586924597011e-03 1.425242651963051776e-02
-5.341201256706522571e-01 -1.600253108552562864e-02 1.075098116746279614e-01 -5.515354476064857070e-02 9.583559345298320320e-02
-7.059257309900344168e-01 2.466104290633472917e-01 2.399528483080359820e-01 8.139733854221932463e-02 6.689228425186735660e-02
3.159082273856554934e-01 -2.403528909145433712e-01 1.569538956740157976e-01 1.439625603932409223e-03 2.260886880145918099e-02
8.110784446687393512e-01 -8.799985410649788786e-01 1.366205247087021735e-01 -2.526872495290989964e-03 1.912665780336383903e-02
-6.451576370558291806e-01 3.163455896258997591e-01 2.576742400265696342e-01 9.809571902454611303e-02 5.868256008211977792e-02
1.869117255321957938e+00 7.461417521511470863e-01 2.127631225701545059e-01 2.443980107003960317e-02 2.446167226421769314e-03
1.151571122313627349e+00 -3.671861207237010483e-01 2.334236877044881253e-01 6.270725620074933671e-03 1.569539283856458134e-02
-3.408770552377933249e-01 -8.064318681923858811e-01 1.577891455595438752e-01 -1.525397252164948335e-02 5.246313003328181845e-02
2.355001475270066535e-01 4.572414279403105297e-01 2.894212491902033446e-01 -2.815130244921958125e-02 1.357960281504022593e-02
1.781641149589444861e+00 6.444250811617044938e-01 2.355615700318319239e-01 2.969396720750568097e-02 4.880700985365804545e-03
-1.843043711890873126e+00 -4.974036503054175551e-01 2.249123396263936203e-01 -6.731028976338111064e-04 6.632447561501345068e-02
7.085929940299662277e-02 -1.278043460946411969e-01 3.178200619792639903e-02 -1.742816291831917469e-04 2.613645227989200293e-02
1.899785166382741419e+00 -7.317778827334175951e-02 6.006005701387870377e-02 -2.440581474197495854e-02 1.067175947147064319e-02
-1.086341944494048750e+00 5.952461931085137881e-01 2.009820706037458438e-01 2.007076687731388503e-02 5.897766078175181725e-02
-6.675131916641641183e-01 -6.576301056495994501e-01 1.893038599753325002e-01 -2.536012782265676530e-02 5.950833702043586970e-02
4.288506936915164047e-01 3.897996207988878581e-01 2.485877480792929584e-01 -3.793824355408285248e-02 1.260725880219057404e-02
1.920570058673165548e+00 -1.878748908475371682e-01 1.233733137695883914e-01 -7.085808418416196519e-02 1.096685828970800358e-02
1.953919121478079557e+00 8.400812956583585400e-01 1.682543389383581167e-01 1.605416888482996685e-02 2.715101369257788555e-05
-1.063977100102204698e+00 2.219401166915848655e-01 2.633255021564814280e-01 2.268044936981103432e-02 6.525999075908681113e-02
9.901794545524063018e-01 -9.597725338440004084e-01 4.776222989271800001e-02 -4.520437132416186068e-03 1.601810051347540842e-02
-2.202221347879436131e-01 -9.334564932662865466e-01 7.091392709518790083e-02 -3.648806963074813572e-03 4.978887207514690050e-02
-6.626583659138596261e-03 -4.406546027697504364e-01 3.018306158888910962e-01 -3.846356152780903981e-02 3.547272307532003954e-02
-1.821924287469838699e+00 6.589639722114351006e-01 1.692465077899657500e-01 3.019899316572116112e-03 6.290631125367687759e-02
-6.647823550938238846e-01 -7.656450395490024263e-01 1.462521048370302168e-01 -1.585176231948177972e-02 5.903968480690688359e-02
-1.810284543802441970e+00 -5.891695919472086374e-01 1.947799690321903032e-01 -1.141885695966352726e-03 6.606488828502873889e-02
-1.274075433191843576e+00 -9.439791889578426076e-01 3.202827683968462180e-02 -2.735556524930691027e-03 6.366338708302554661e-02
-9.966150176924322146e-01 -6.520775568596344218e-01 1.734239012744807074e-01 -1.241910597362633380e-02 6.274527619005695889e-02
-1.955467725377255661e+00 7.550261580977908338e-01 1.287423778488263615e-01 8.148363048725709712e-04 6.330817382171774477e-02
-9.387323164695553501e-01 -4.437378973769421364e-01 2.308935534000894907e-01 -1.938085114760680627e-02 6.457083297967033952e-02
3.112868342468377847e-01 4.774213723084452798e-01 2.900717124527659174e-01 -3.016975022188400635e-02 1.390372968324415925e-02
1.851784593043233951e+00 -4.407452180845574663e-01 2.644184303748950970e-01 -3.428308030629026448e-02 5.703720530392142329e-03
1.313978344190709358e+00 -5.155148378333431758e-01 2.751246902248082882e-01 -2.481238418329057352e-03 1.361832919225072769e-02
-7.603663138295906343e-01 5.464447194962420706e-01 2.359598695000705293e-01 4.712780012984560396e-02 5.445628902462146259e-02
-1.100129191587146948e+00 7.560119057237091322e-01 1.409481477207788491e-01 1.151734428265812314e-02 5.813622537638990506e-02
-1.844795896343281338e+00 1.865332424468046923e-02 2.878694848414798391e-01 1.203821824676850130e-03 6.571351054021362659e-02
1.350143114608498340e+00 4.846257851437303366e-01 2.307452334464237254e-01 6.907810602420356993e-03 1.220276355213406605e-02
-9.808196918273770493e-01 -4.046220475622990254e-01 2.381111283926834465e-01 -1.666676968144285842e-02 6.518926900745447561e-02
1.080127155586996679e+00 3.191451780716991760e-01 1.938048787766629699e-01 -1.529417788141274222e-02 1.475348019125594101e-02
-1.465506599053005843e+00 7.981247597275202832e-01 1.101392310718626449e-01 5.684725656613546368e-03 6.089673018570829210e-02
-7.340357569030548923e-01 7.552670048777467837e-01 1.711874655937546952e-01 2.208235224026120977e-02 5.205554037776319309e-02
1.101586176540159112e+00 -3.778087804331451416e-01 2.385524041643329873e-01 8.300240733073498134e-03 1.598531431150918003e-02
1.507718582438661858e+00 -9.674245807384069806e-01 3.836979554603449361e-02 -4.469810015021287442e-03 9.491044120907232706e-03
-1.594026244038912132e+00 2.252821803409374990e-01 2.765000922024892227e-01 4.748257885662518669e-03 6.382069444464194552e-02
1.480758260207209798e+00 -5.949702864241772637e-01 2.748796545214258757e-01 -9.751714731029792124e-03 1.092068295953535495e-02
9.694615387107554660e-01 6.946887435558222190e-01 2.179276287464267936e-01 -4.592395244067458068e-03 1.231801962067927136e-02
-1.820738443799456263e+00 -7.034583064004089614e-01 1.506979346478533599e-01 -1.442337748480147785e-03 6.595342668506928852e-02
1.038452538886258214e+00 -3.460806140927088492e-01 2.241924464117803772e-01 1.086462137523851179e-02 1.629071468694884284e-02
1.683878225759529723e+00 -3.915868505288646606e-01 2.421095887334597796e-01 -2.263279710617520368e-02 1.046448253786536053e-02
1.889093365135976477e+00 5.938436067871568635e-01 2.479240471680730917e-01 3.905234487938178539e-02 2.741470446352090029e-03
-7.887501664982510263e-02 8.416146484703916908e-01 1.863051666872040379e-01 4.570870922842400902e-03 2.900000757150733577e-02
-6.427507261706555397e-02 6.488272965429404682e-01 3.056195824164273933e-01 1.034447014016559759e-02 2.472761399476902655e-02
8.230463043718518890e-01 8.356064058036565267e-01 1.444166214699530437e-01 -7.124368758824363435e-05 1.245457164500904379e-02
1.191083488238312338e+00 -5.137292814056741985e-01 2.775495631719689937e-01 2.409640382022126825e-03 1.483546715211550571e-02
1.903760546085844219e+00 7.841001676827441536e-02 4.431389846019015422e-02 1.632082961680103930e-02 9.779912233541798727e-03
-6.313789059850472007e-01 3.841575179015177532e-01 2.682447917945789406e-01 9.034974464472611544e-02 5.383665829130307445e-02
5.997482670079592459e-01 -5.790670865889935293e-01 3.024255242091664075e-01 3.168983474808604109e-03 2.195723784201267237e-02
8.991512857906380773e-02 1.509556837016068354e-01 5.763615727668051913e-02 -1.606744226855555402e-02 5.769823124721767948e-03
-1.205556651991757100e-01 -5.322613079480624787e-01 2.936421229290366863e-01 -4.538062755189724989e-02 4.239185344143350798e-02
-6.269380369581147860e-01 1.164945412868001462e-02 1.582149001876932970e-01 8.687971119612312304e-04 9.038194470847399353e-02
-8.922910657575338078e-01 4.798111037195114115e-01 2.362131353441510595e-01 3.935350563355335257e-02 5.860886200729656381e-02
2.886562333443638551e-01 3.582916629405064057e-02 1.501809071228566578e-02 -6.539408414886848861e-03 7.558162657203576495e-03
1.108630938284493439e+00 6.842071829479723366e-01 2.152963407838537346e-01 -4.616369547130721313e-04 1.168151775472811571e-02
-6.306089392043636721e-01 4.417783401409993704e-01 2.684430319470678672e-01 7.934344338731812163e-02 5.176191754386846866e-02
1.014616360889935009e+00 6.333679899004616143e-01 2.353613423530606097e-01 -6.162822685211963650e-03 1.250862031367958038e-02
8.671849017099400037e-01 -6.956279467418946538e-03 8.194358082490804662e-02 -1.487302514394334661e-02 1.437688554578867017e-02
-1.760145879002383396e+00 -8.641449188596401765e-01 7.507137123686198621e-02 -2.101017695679730998e-03 6.546923586322417332e-02
1.464250874451078488e-01 -9.007854331800384529e-01 1.194252973945991031e-01 -4.010085480868999172e-03 3.729530951376822112e-02
4.098864310924512644e-01 -4.413147285919849505e-01 2.879726084416232013e-01 -2.219575544454625154e-03 2.364177351087753953e-02
-3.194997837730504386e-01 5.480985023101458964e-01 3.166655489705477167e-01 5.230729534192018332e-02 3.174293991918131219e-02
-6.507349782197415777e-01 -8.319827446698890849e-01 1.135833023480709719e-01 -1.066324486082624069e-02 5.884721563449743509e-02
-3.165015608973376082e-01 -9.961625596701473295e-01 4.262503276922915973e-03 -1.928398906596110254e-03 5.308305197980447976e-02
-6.110861184313725047e-01 -1.092622386544823687e-01 1.992968491289163202e-01 -5.680765120549596814e-02 8.049808164836202984e-02
6.507947001422111910e-01 -7.854390242640363340e-02 3.572334527212102373e-02 -1.046416060814211145e-02 8.169203189489937511e-03
-1.240109878337545268e-01 -6.921305807064821458e-01 2.437910710285426941e-01 -2.661459165697385026e-02 4.497430100130531128e-02
-3.355633753593600943e-01 -7.378495022163464867e-01 1.953209755555715965e-01 -2.378493226971165053e-02 5.203885072972236348e-02
-7.041096550851455582e-01 -1.099936759961532839e-01 2.193377620682076534e-01 -2.890088561724064170e-02 7.789035867689700354e-02
1.954458112221842292e+00 -2.329943270614518447e-01 1.706540383926918869e-01 -9.538167820847442968e-02 6.915490029464066435e-03
-1.461367883713057925e+00 3.330544842729130650e-01 2.595465239139506108e-01 8.950083062936398451e-03 6.312702380712650885e-02
-4.814606863791053293e-01 -2.978650412005088288e-01 2.585794776230669889e-01 -8.388105023405674487e-02 6.080307910216281586e-02
-4.465931179750870506e-01 -1.839439985917357134e-01 2.288056753050019543e-01 -9.674862144240661821e-02 6.250656982402713613e-02
-6.718542354478653778e-01 -9.218703121565077208e-01 5.715067695514354507e-02 -4.854400038162154027e-03 5.941307453144964446e-02
-1.285363596329069935e-02 -4.015091358365698859e-01 2.937820988445940529e-01 -3.826795880908304831e-02 3.456325913225893887e-02
1.345369251392074972e+00 6.574114502384971193e-01 2.187973893565197114e-01 8.471929305952112174e-03 1.033165151975354301e-02
1.844055665137607214e+00 5.873870763660287153e-01 2.446664766088975651e-01 3.692271780492748651e-02 4.012699138544212341e-03
-6.761740391642669934e-01 -6.583290520784768063e-03 1.898845138397531884e-01 -6.095963700479215680e-04 8.471335876211261162e-02
-4.253371662544909171e-01 -8.017896034455693766e-01 1.511428999904490533e-01 -1.566263934077097297e-02 5.456579843280170983e-02
-1.506735420809258041e+00 4.345136215756564280e-01 2.395827167253165579e-01 8.414871430793207513e-03 6.247074432330279592e-02
-1.427414430215323549e-02 -8.657371702461751362e-01 1.452156572148163849e-01 -7.032575755199206233e-03 4.264269510691101606e-02
-5.424154274196539838e-01 2.835501352307230327e-01 2.663646361897089587e-01 1.299403091735936988e-01 5.024072631436379832e-02
-2.166773756925990391e-01 -8.734908085159474034e-01 1.237154837214037989e-01 -7.843343693882667486e-03 4.928346872122704725e-02
3.472370955624732858e-01 7.132154113039947951e-01 2.611664183045033227e-01 -1.217822470353969490e-02 1.694749056902472573e-02
1.132943940206369682e+00 -5.995853785500093736e-01 2.806528321260226555e-01 2.018056829987237635e-03 1.497527039168883300e-02
-7.674846541834932090e-01 3.729017787894362002e-02 2.225479129095230268e-01 1.987679031192844670e-02 7.788305787618524101e-02
-1.658083031953900388e+00 8.546653132057366875e-01 8.031226276235080286e-02 3.878046247678554326e-03 6.177042534605872715e-02
-4.869218305775513400e-01 -9.845978552636118764e-01 1.426265400610952222e-02 -2.521217097879399974e-03 5.690337005040121965e-02
-1.908668784023816567e+00 -9.997770831523919988e-01 1.777386066560485145e-04 -1.200061758739046081e-03 6.599415250774590125e-02
6.228089759378723222e-01 1.507184634404197254e-01 1.167643322489119034e-01 -3.674838987832147741e-02 1.181950109640317326e-02
1.713477682150564174e+00 -5.197231297508977388e-01 2.760797907085600911e-01 -2.174805407337275509e-02 7.865878614119220513e-03
1.298479455771189617e+00 6.777172920749578999e-01 2.129528982958190375e-01 6.542334149445779880e-03 1.053180134032108417e-02
5.384328252566001893e-01 -1.545089830428694189e-01 7.198189600797208487e-02 -1.610739185307605986e-03 1.755526915193714177e-02
